Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:17:56 +0000,65.90855654515326,113.32405262105826,13.140195034603169,4.755536537623669,14.64077564952124,121.07753703426069,3.6512839382918396,1.0800076461835557,3.348045589909898
Tuesday,2023-09-19 06:17:57 +0000,65.05841499194503,122.60657806678415,11.103947281788182,4.755708518292013,14.640725829932377,121.07761041614432,4.382719376299578,0.9668404929208867,3.3478012966473414
Tuesday,2023-09-19 06:17:58 +0000,64.99043739400804,122.52825903217744,11.853901692576903,4.755414310496949,14.640705778385389,121.07764340469535,4.198741538905735,0.9842774419722352,3.34821919358779
Tuesday,2023-09-19 06:17:59 +0000,65.22838107030839,119.59807377262439,11.704060327590408,4.752758738166073,14.640688533356029,121.0776826353842,4.236661618579336,1.013947019116259,3.3519876804032065
Tuesday,2023-09-19 06:18:00 +0000,64.39977202378213,122.037044866619,10.592830178743666,4.754098941078248,14.640662828195477,121.0777223495413,4.548365160539993,0.9560225078911018,3.3500866095113886
Tuesday,2023-09-19 06:18:03 +0000,64.54272707179189,118.88976777144252,13.546661971183582,4.7555934030507965,14.640612272864628,121.07781794699875,3.713057408762837,1.0101483535132858,3.347964817265644
Tuesday,2023-09-19 06:18:04 +0000,64.81607316527516,121.07749483073881,13.505251009578656,4.754511147274303,14.640591967918116,121.07784936800167,3.7321194628970926,1.014825313424754,3.349501572358674
Tuesday,2023-09-19 06:18:05 +0000,64.98235450591892,120.23813647731684,13.895432766394126,4.754704512757074,14.640573444391947,121.07788502736791,3.5808122091430565,1.0169841871504293,3.3492270793656775
Tuesday,2023-09-19 06:18:06 +0000,65.06362427864224,120.72564766672997,14.4043468077449,4.7565908225448466,14.64055596405777,121.07791574394103,3.555149297970605,1.060486264887374,3.346547591125962
Tuesday,2023-09-19 06:18:08 +0000,64.79978472925723,122.62198450224484,14.661730224191746,4.760202241296643,14.64051939893364,121.07797498598813,3.6989891760726334,1.0749720734762587,3.3414086333077044
Tuesday,2023-09-19 06:18:09 +0000,64.86375274416059,126.71008182575878,17.335898154383468,4.7750871570316775,14.64049902252336,121.07800302333295,3.529761844449104,1.246118265191727,3.3201023591961687
Tuesday,2023-09-19 06:18:10 +0000,65.16605583578348,130.05704843623536,19.198067194863086,4.780784661697308,14.640480530511676,121.07802718089447,3.119724144915043,1.1671061124216262,3.3118929709863205
Tuesday,2023-09-19 06:18:11 +0000,64.76345681399107,140.1225782353339,23.521709696356545,4.773114149952185,14.640467692952573,121.0780275317982,2.1905641286511095,1.0481194332486383,3.3229382095240747
Tuesday,2023-09-19 06:18:14 +0000,64.8899361146614,160.79437479970517,15.037640521009468,4.754592123986618,14.6404016174291,121.07805322361463,2.9763899231433615,0.9822424696809045,3.349386625535078
Tuesday,2023-09-19 06:18:15 +0000,64.92996415961534,165.2403617332701,13.394495389845032,4.754383943894207,14.640369168633118,121.078061586689,3.4884825661834635,1.0182539373853303,3.349682126236728
Tuesday,2023-09-19 06:18:16 +0000,65.0235203653574,165.7213706062712,13.411780852255177,4.764444430222651,14.640336849667841,121.07806859640213,3.674330925665411,1.0185881589056005,3.3353569980002433
Tuesday,2023-09-19 06:18:17 +0000,64.82860992942005,168.80070413465893,17.285284835806834,4.769209292596064,14.640315437282531,121.07807090931801,2.9211645256238112,1.07600613522395,3.3285401839551505
Tuesday,2023-09-19 06:18:18 +0000,64.84042131714523,158.374679353406,19.092756317841094,4.755087205302928,14.640286221432165,121.07809158197416,3.1378147397886016,1.2654823931345902,3.348683726892287
Tuesday,2023-09-19 06:18:19 +0000,65.24801905173808,150.04578643231338,19.567196125830268,4.754655690204869,14.640260839482186,121.07811154820185,3.284988705048286,1.2768292367223566,3.3492963888541283
Tuesday,2023-09-19 06:18:20 +0000,65.50398591905832,142.8487927725012,17.934853381170715,4.7624423447514665,14.6402279580714,121.07814104161845,3.8407206916383907,1.3042945435865183,3.3382150837995725
Tuesday,2023-09-19 06:18:21 +0000,65.03929359000176,135.76504179787835,19.02255031974011,4.780897526434766,14.640208631532094,121.07816833999762,3.728201240964487,1.3157324409754942,3.311730042518377
Tuesday,2023-09-19 06:18:22 +0000,65.13748636003584,124.74909538579251,14.775157165586148,4.764764501596457,14.640188690688063,121.07821893127624,4.270730680886778,1.2113897552054116,3.334899740189366
Tuesday,2023-09-19 06:18:24 +0000,65.77322680037469,124.16072742989262,16.25916278342404,4.763388632178015,14.640147476721609,121.07828426055464,3.944160833406349,1.2335038021886908,3.3368646618683986
Tuesday,2023-09-19 06:18:25 +0000,65.54731281567365,123.95782572004582,18.80558889139634,4.768188333014138,14.640131976684513,121.07830786856297,3.4679103949583325,1.2484867650135523,3.3300025606141337
Tuesday,2023-09-19 06:18:26 +0000,65.61502878367901,124.81995821217758,24.19274609086478,4.7776859840680705,14.640119725285437,121.07832373845997,2.7876781950475618,1.2975420529530075,3.31636151081699
Tuesday,2023-09-19 06:18:27 +0000,65.78878119960427,125.0113708296252,25.991770637500018,4.8054406675615855,14.640102603631702,121.07834797781274,2.7072978461464805,1.3987604379737675,3.276015418665501
Tuesday,2023-09-19 06:18:29 +0000,65.73429596144706,122.32294095553132,30.601090573835723,4.815224372328517,14.640081233466544,121.07838276002083,2.131456825631619,1.367998903346394,3.2616178925377324
Tuesday,2023-09-19 06:18:30 +0000,65.29931123647839,127.34420148685818,29.417464234884218,4.795954016481565,14.640067136481733,121.07839345889094,2.0741535318505924,1.2554523891751999,3.2898878559280993
Tuesday,2023-09-19 06:18:31 +0000,65.73333537951112,118.2146536590802,34.19869093483275,4.79038883344477,14.64006655077381,121.07840915620008,1.716216005499529,1.297006136660192,3.2979860304732163
Tuesday,2023-09-19 06:18:32 +0000,66.22682195622474,123.12231262724923,40.2020101885922,4.784067645115076,14.640063026482602,121.07841492463481,1.3940970655547764,1.2879444210341127,3.3071488928912656
Tuesday,2023-09-19 06:18:33 +0000,66.09371228609234,131.24527276018307,52.12242647399314,4.781622548943718,14.640055566475331,121.0784227182701,1.0613618090433794,1.2722362823711684,3.310683136789418
Tuesday,2023-09-19 06:18:34 +0000,65.77533172257245,129.30263161585532,82.94198416655092,4.791402470918062,14.640057097947775,121.07842823398839,0.6897501292839763,1.3264717826920995,3.296513217699746
Tuesday,2023-09-19 06:18:36 +0000,65.89115347061306,112.57788267303667,180.0,4.798653628854726,14.640064905243644,121.07844029359639,0.0,1.2734107655394598,3.285948931902046
Tuesday,2023-09-19 06:18:37 +0000,65.89115347061306,112.57788267303667,180.0,4.809180266633907,14.640064905243644,121.07844029359639,0.0,1.405412555385243,3.2705232296695055
Tuesday,2023-09-19 06:18:39 +0000,66.09692430868745,109.92279306866968,180.0,4.821040133553526,14.640066955698655,121.0784466448179,0.0,1.1274082934327563,3.2530153801442507
Tuesday,2023-09-19 06:18:40 +0000,66.24411960598081,125.9903604291386,66.24509437543338,4.833567624751424,14.640064544669567,121.07847336170613,1.0155786171406294,1.4285880444330779,3.2343718168670264
Tuesday,2023-09-19 06:18:42 +0000,66.39743909612298,105.10658170094797,68.40080272308323,4.84569122825456,14.640074093077898,121.07850328887415,0.839448285087392,1.3899335429261983,3.216179962813906
Tuesday,2023-09-19 06:18:43 +0000,66.26537663582712,102.52961364064448,148.49326819894898,4.839397028002557,14.640072608592316,121.07850750952458,0.3635826351737773,1.3698773353326967,3.2256431045837757
Tuesday,2023-09-19 06:18:44 +0000,66.24769717361778,102.52961335271145,180.0,4.823459498397409,14.640072733648886,121.078506460443,0.0,1.3029700693940256,3.2494269494956565
Tuesday,2023-09-19 06:18:45 +0000,66.24769717361778,102.52961335271145,180.0,4.807048155764257,14.640072733648886,121.078506460443,0.0,1.2496090303729341,3.2736562221699903
Tuesday,2023-09-19 06:18:46 +0000,66.24769717361778,102.52961335271145,180.0,4.801663610722864,14.640072733648886,121.078506460443,0.0,1.1665175134200654,3.2815489638657995
Tuesday,2023-09-19 06:18:47 +0000,66.24769717361778,102.52961335271145,180.0,4.800318289380853,14.640072733648886,121.078506460443,0.0,1.1748970874314237,3.283516613849321
Tuesday,2023-09-19 06:18:48 +0000,66.24769717361778,102.52961335271145,180.0,4.798616037337885,14.640072733648886,121.078506460443,0.0,0.948297380894355,3.2860038282072184
Tuesday,2023-09-19 06:18:49 +0000,66.24769717361778,102.52961335271145,180.0,4.795829162926723,14.640072733648886,121.078506460443,0.0,0.9571887244363458,3.2900698583480565
Tuesday,2023-09-19 06:18:50 +0000,66.24769717361778,102.52961335271145,180.0,4.796257225765554,14.640072733648886,121.078506460443,0.0,0.9528239205350946,3.2894457978633036
Tuesday,2023-09-19 06:18:51 +0000,66.24769717361778,102.52961335271145,180.0,4.7959724322519035,14.640072733648886,121.078506460443,0.0,0.9531580326215521,3.289861009506115
Tuesday,2023-09-19 06:18:52 +0000,66.45009072963148,102.52963359930537,180.0,4.7924609281101045,14.64012399487757,121.07853508139033,0.0,1.392983630987623,3.2949742465346934
Tuesday,2023-09-19 06:18:53 +0000,66.62347434926778,102.52963628099236,180.0,4.791730670418159,14.640129696878054,121.07853968989164,0.15034262796613992,1.6109033473470435,3.2960361367804776
Tuesday,2023-09-19 06:18:54 +0000,66.28721353504807,102.52963580139058,180.0,4.791492928156571,14.640131007566271,121.07853711373751,0.0,1.1726790993380078,3.296381736421679
Tuesday,2023-09-19 06:18:55 +0000,66.3028759341687,102.52963635896042,180.0,4.7912168299707085,14.640133172406175,121.07853733572624,0.05378753741831621,1.1129826397332139,3.2967830260716693
Tuesday,2023-09-19 06:18:56 +0000,66.30152038577944,102.52963625944035,180.0,4.792121005099744,14.64013299086528,121.07853714209763,0.0,1.0763405906896601,3.295468601772843
Tuesday,2023-09-19 06:18:57 +0000,66.00093532912433,102.52963474233529,180.0,4.797864490637142,14.640127491937596,121.07853624381424,0.13608612620597105,1.5943207500020815,3.2871010575082775
Tuesday,2023-09-19 06:18:58 +0000,66.27861064020544,102.52963647002412,180.0,4.8012466739171105,14.640130040527007,121.07854005856029,0.2668948266264806,1.8440538815526553,3.282158955472559
Tuesday,2023-09-19 06:18:59 +0000,66.05856689997017,102.52964183078387,180.0,4.809209614374522,14.64013837574962,121.07855157388532,0.4000888293389343,1.9442332386500474,3.270480074514519
Tuesday,2023-09-19 06:19:00 +0000,65.95630324166268,102.52964339182024,180.0,4.814113234014473,14.64014405274286,121.07855248401916,0.1937339263178066,1.822636808731608,3.2632576978956993
Tuesday,2023-09-19 06:19:01 +0000,65.79838796239346,102.52964542735911,180.0,4.8087283746379965,14.6401472836849,121.07855680691709,0.11886281510089196,1.5350353258504492,3.271187620993368
Tuesday,2023-09-19 06:19:03 +0000,65.78500218875706,102.52964530959868,180.0,4.81102224513777,14.640147396344238,121.07855633161661,0.0,1.3858556197960932,3.2678130285526383
Tuesday,2023-09-19 06:19:04 +0000,65.39589748624712,102.52965169500706,180.0,4.806299272175932,14.640166905727218,121.07856284529593,0.0,1.344308071425674,3.2747556151673276
Tuesday,2023-09-19 06:19:05 +0000,65.39589748624712,102.52965169500706,180.0,4.804321750106306,14.640166905727218,121.07856284529593,0.0,1.334705085716522,3.2776561067696406
Tuesday,2023-09-19 06:19:07 +0000,65.39589748624712,102.52965169500706,180.0,4.80069600153768,14.640166905727218,121.07856284529593,0.0,1.3028087031475217,3.2829643515592686
Tuesday,2023-09-19 06:19:08 +0000,65.39589748624712,102.52965169500706,180.0,4.79982704311554,14.640166905727218,121.07856284529593,0.0,1.3008447437846609,3.2842346732481773
Tuesday,2023-09-19 06:19:10 +0000,65.39589748624712,102.52965169500706,180.0,4.799236498934543,14.640166905727218,121.07856284529593,0.0,1.1722529942704554,3.2850975723840143
Tuesday,2023-09-19 06:19:11 +0000,65.41052546910942,102.52965409171794,180.0,4.8017152352569505,14.64018249025915,121.07855907919136,0.1252183423525441,1.5948075999342386,3.281473423980473
Tuesday,2023-09-19 06:19:13 +0000,65.83379445038736,102.52965544402085,180.0,4.782083002750653,14.640176488347993,121.07856807674399,0.16429779874081868,1.6453696215415987,3.3100180041190312
Tuesday,2023-09-19 06:19:14 +0000,65.81530886422843,102.52965700567462,180.0,4.77512201079424,14.640182964971565,121.07856838778787,0.09590765177002514,1.4520220294020563,3.320052230736319
Tuesday,2023-09-19 06:19:15 +0000,66.00419536512345,102.529657706932,180.0,4.7716801645675035,14.640184936459498,121.07856923173395,0.0,1.0643499454078265,3.324997058624546
Tuesday,2023-09-19 06:19:16 +0000,66.00419536512345,102.529657706932,180.0,4.767490769611794,14.640184936459498,121.07856923173395,0.0,1.0668670093700179,3.331001169987062
Tuesday,2023-09-19 06:19:17 +0000,66.00419536512345,102.529657706932,180.0,4.764939442876935,14.640184936459498,121.07856923173395,0.0,1.1562902262214634,3.334649777488556
Tuesday,2023-09-19 06:19:18 +0000,66.00419536512345,102.529657706932,180.0,4.762452365596519,14.640184936459498,121.07856923173395,0.0,1.0624769070422497,3.338200787581981
Tuesday,2023-09-19 06:19:19 +0000,65.84198792744428,102.52965965766505,180.0,4.761363970421173,14.640194276348085,121.07856868083776,0.0,0.9520309493002408,3.3397530109222084
Tuesday,2023-09-19 06:19:20 +0000,65.71599561255425,102.52965778688719,180.0,4.761611739209819,14.64018973175278,121.07856589201346,0.09903467440798726,1.4786067523281206,3.339399748129606
Tuesday,2023-09-19 06:19:21 +0000,65.61148649919778,102.52965638374934,180.0,4.76047669853124,14.640188317809518,121.07856230081879,0.0,1.1630489265471913,3.3410176047919804
Tuesday,2023-09-19 06:19:22 +0000,65.61148649919778,102.52965638374934,180.0,4.759324989449695,14.640188317809518,121.07856230081879,0.0,1.0680087375034273,3.3426580258214416
Tuesday,2023-09-19 06:19:23 +0000,65.61148649919778,102.52965638374934,180.0,4.759772467705686,14.640188317809518,121.07856230081879,0.0,1.1576162922468956,3.342020809100351
Tuesday,2023-09-19 06:19:24 +0000,65.61148649919778,102.52965638374934,180.0,4.758560436396917,14.640188317809518,121.07856230081879,0.0,1.0673660794685973,3.3437463429433185
Tuesday,2023-09-19 06:19:25 +0000,65.61148649919778,102.52965638374934,180.0,4.75682061730063,14.640188317809518,121.07856230081879,0.0,1.3609018833031372,3.3462209502082327
Tuesday,2023-09-19 06:19:26 +0000,65.61148649919778,102.52965638374934,180.0,4.756400884945869,14.640188317809518,121.07856230081879,0.0,1.3590825017027133,3.346817541258411
Tuesday,2023-09-19 06:19:27 +0000,65.61148649919778,102.52965638374934,180.0,4.756429720713108,14.640188317809518,121.07856230081879,0.0,1.360256863139027,3.346776560319775
Tuesday,2023-09-19 06:19:28 +0000,65.61148649919778,102.52965638374934,180.0,4.75590984264774,14.640188317809518,121.07856230081879,0.0,1.3569497346942365,3.3475152877014893
Tuesday,2023-09-19 06:19:29 +0000,65.61148649919778,102.52965638374934,180.0,4.75573203416284,14.640188317809518,121.07856230081879,0.0,1.351413739540308,3.347767891002334
Tuesday,2023-09-19 06:19:30 +0000,65.61148649919778,102.52965638374934,180.0,4.7559000647308265,14.640188317809518,121.07856230081879,0.0,1.3500620682776838,3.347529179422064
Tuesday,2023-09-19 06:19:31 +0000,65.61148649919778,102.52965638374934,180.0,4.755421088152973,14.640188317809518,121.07856230081879,0.0,1.3363140224717907,3.3482095673865504
Tuesday,2023-09-19 06:19:32 +0000,65.61148649919778,102.52965638374934,180.0,4.7553075793617925,14.640188317809518,121.07856230081879,0.0,1.3145964395602447,3.3483707767290536
Tuesday,2023-09-19 06:19:33 +0000,65.61148649919778,102.52965638374934,180.0,4.755622020660231,14.640188317809518,121.07856230081879,0.0,1.3106011704465739,3.347924167211727
Tuesday,2023-09-19 06:19:35 +0000,65.61148649919778,102.52965638374934,180.0,4.751030440173736,14.640188317809518,121.07856230081879,0.0,1.230559826383306,3.35443688110708
Tuesday,2023-09-19 06:19:36 +0000,65.61148649919778,102.52965638374934,180.0,4.751689040164803,14.640188317809518,121.07856230081879,0.0,1.1611633584887275,3.353503883755993
Tuesday,2023-09-19 06:19:37 +0000,65.61148649919778,102.52965638374934,180.0,4.751040443076305,14.640188317809518,121.07856230081879,0.0,1.2319689259627484,3.3544227135294293
