Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:17:56 +0000,65.90855654515330,113.32405262105800,13.140195034603200,4.755536537623670,14.64077564952120,121.07753703426100,3.6512839382918400,1.0800076461835600,3.348045589909900
Tuesday,2023-09-19 06:17:57 +0000,65.05841499194500,122.60657806678400,11.103947281788200,4.755708518292010,14.640725829932400,121.07761041614400,4.382719376299580,0.9668404929208870,3.3478012966473400
Tuesday,2023-09-19 06:17:58 +0000,64.99043739400800,122.52825903217700,11.853901692576900,4.755414310496950,14.640705778385400,121.07764340469500,4.198741538905740,0.9842774419722350,3.34821919358779
Tuesday,2023-09-19 06:17:59 +0000,65.22838107030840,119.59807377262400,11.704060327590400,4.752758738166070,14.640688533356000,121.0776826353840,4.236661618579340,1.013947019116260,3.3519876804032100
Tuesday,2023-09-19 06:18:00 +0000,64.39977202378210,122.037044866619,10.592830178743700,4.754098941078250,14.640662828195500,121.0777223495410,4.548365160539990,0.9560225078911020,3.3500866095113900
Tuesday,2023-09-19 06:18:03 +0000,64.54272707179190,118.88976777144300,13.546661971183600,4.7555934030508000,14.640612272864600,121.07781794699900,3.713057408762840,1.0101483535132900,3.347964817265640
Tuesday,2023-09-19 06:18:04 +0000,64.81607316527520,121.07749483073900,13.505251009578700,4.754511147274300,14.640591967918100,121.07784936800200,3.7321194628970900,1.014825313424750,3.349501572358670
Tuesday,2023-09-19 06:18:05 +0000,64.98235450591890,120.23813647731700,13.895432766394100,4.754704512757070,14.640573444391900,121.07788502736800,3.5808122091430600,1.0169841871504300,3.3492270793656800
Tuesday,2023-09-19 06:18:06 +0000,65.06362427864220,120.72564766673000,14.4043468077449,4.7565908225448500,14.64055596405780,121.07791574394100,3.555149297970610,1.060486264887370,3.346547591125960
Tuesday,2023-09-19 06:18:08 +0000,64.79978472925720,122.62198450224500,14.661730224191700,4.760202241296640,14.64051939893360,121.07797498598800,3.6989891760726300,1.0749720734762600,3.3414086333077000
Tuesday,2023-09-19 06:18:09 +0000,64.86375274416060,126.71008182575900,17.335898154383500,4.7750871570316800,14.64049902252340,121.07800302333300,3.529761844449100,1.246118265191730,3.3201023591961700
Tuesday,2023-09-19 06:18:10 +0000,65.16605583578350,130.05704843623500,19.198067194863100,4.780784661697310,14.640480530511700,121.07802718089400,3.119724144915040,1.1671061124216300,3.3118929709863200
Tuesday,2023-09-19 06:18:11 +0000,64.76345681399110,140.1225782353340,23.521709696356500,4.773114149952190,14.640467692952600,121.0780275317980,2.1905641286511100,1.0481194332486400,3.3229382095240700
Tuesday,2023-09-19 06:18:14 +0000,64.8899361146614,160.79437479970500,15.037640521009500,4.754592123986620,14.6404016174291,121.07805322361500,2.9763899231433600,0.9822424696809050,3.349386625535080
Tuesday,2023-09-19 06:18:15 +0000,64.92996415961530,165.2403617332700,13.394495389845000,4.754383943894210,14.640369168633100,121.078061586689,3.4884825661834600,1.0182539373853300,3.349682126236730
Tuesday,2023-09-19 06:18:16 +0000,65.0235203653574,165.7213706062710,13.411780852255200,4.764444430222650,14.640336849667800,121.07806859640200,3.674330925665410,1.0185881589056000,3.3353569980002400
Tuesday,2023-09-19 06:18:17 +0000,64.82860992942010,168.80070413465900,17.285284835806800,4.769209292596060,14.640315437282500,121.07807090931800,2.9211645256238100,1.07600613522395,3.3285401839551500
Tuesday,2023-09-19 06:18:18 +0000,64.84042131714520,158.374679353406,19.092756317841100,4.755087205302930,14.640286221432200,121.07809158197400,3.1378147397886000,1.2654823931345900,3.348683726892290
Tuesday,2023-09-19 06:18:19 +0000,65.24801905173810,150.04578643231300,19.567196125830300,4.754655690204870,14.640260839482200,121.07811154820200,3.284988705048290,1.2768292367223600,3.3492963888541300
Tuesday,2023-09-19 06:18:20 +0000,65.50398591905830,142.8487927725010,17.934853381170700,4.7624423447514700,14.6402279580714,121.07814104161800,3.8407206916383900,1.3042945435865200,3.3382150837995700
Tuesday,2023-09-19 06:18:21 +0000,65.03929359000180,135.76504179787800,19.02255031974010,4.780897526434770,14.640208631532100,121.07816833999800,3.728201240964490,1.3157324409754900,3.311730042518380
Tuesday,2023-09-19 06:18:22 +0000,65.13748636003580,124.74909538579300,14.775157165586100,4.764764501596460,14.640188690688100,121.07821893127600,4.270730680886780,1.2113897552054100,3.334899740189370
Tuesday,2023-09-19 06:18:24 +0000,65.77322680037470,124.16072742989300,16.25916278342400,4.763388632178020,14.640147476721600,121.07828426055500,3.944160833406350,1.2335038021886900,3.3368646618684000
Tuesday,2023-09-19 06:18:25 +0000,65.54731281567370,123.95782572004600,18.80558889139630,4.768188333014140,14.640131976684500,121.07830786856300,3.4679103949583300,1.2484867650135500,3.3300025606141300
Tuesday,2023-09-19 06:18:26 +0000,65.61502878367900,124.81995821217800,24.19274609086480,4.7776859840680700,14.640119725285400,121.07832373846000,2.7876781950475600,1.2975420529530100,3.31636151081699
Tuesday,2023-09-19 06:18:27 +0000,65.78878119960430,125.0113708296250,25.991770637500000,4.8054406675615900,14.640102603631700,121.07834797781300,2.7072978461464800,1.3987604379737700,3.276015418665500
Tuesday,2023-09-19 06:18:29 +0000,65.73429596144710,122.32294095553100,30.601090573835700,4.815224372328520,14.640081233466500,121.07838276002100,2.131456825631620,1.367998903346390,3.2616178925377300
Tuesday,2023-09-19 06:18:30 +0000,65.29931123647840,127.34420148685800,29.417464234884200,4.795954016481570,14.640067136481700,121.07839345889100,2.0741535318505900,1.2554523891752000,3.2898878559281000
Tuesday,2023-09-19 06:18:31 +0000,65.73333537951110,118.2146536590800,34.19869093483280,4.79038883344477,14.64006655077380,121.07840915620000,1.716216005499530,1.297006136660190,3.2979860304732200
Tuesday,2023-09-19 06:18:32 +0000,66.22682195622470,123.12231262724900,40.2020101885922,4.784067645115080,14.640063026482600,121.07841492463500,1.3940970655547800,1.2879444210341100,3.3071488928912700
Tuesday,2023-09-19 06:18:33 +0000,66.09371228609230,131.24527276018300,52.12242647399310,4.781622548943720,14.640055566475300,121.0784227182700,1.0613618090433800,1.2722362823711700,3.310683136789420
Tuesday,2023-09-19 06:18:34 +0000,65.77533172257250,129.30263161585500,82.94198416655090,4.791402470918060,14.640057097947800,121.07842823398800,0.6897501292839760,1.3264717826921000,3.296513217699750
Tuesday,2023-09-19 06:18:36 +0000,65.89115347061310,112.57788267303700,180.0,4.798653628854730,14.640064905243600,121.07844029359600,0.0,1.2734107655394600,3.285948931902050
Tuesday,2023-09-19 06:18:37 +0000,65.89115347061310,112.57788267303700,180.0,4.809180266633910,14.640064905243600,121.07844029359600,0.0,1.405412555385240,3.2705232296695100
Tuesday,2023-09-19 06:18:39 +0000,66.09692430868750,109.92279306867000,180.0,4.821040133553530,14.640066955698700,121.0784466448180,0.0,1.1274082934327600,3.2530153801442500
Tuesday,2023-09-19 06:18:40 +0000,66.24411960598080,125.9903604291390,66.24509437543340,4.833567624751420,14.640064544669600,121.07847336170600,1.0155786171406300,1.4285880444330800,3.2343718168670300
Tuesday,2023-09-19 06:18:42 +0000,66.39743909612300,105.10658170094800,68.40080272308320,4.84569122825456,14.640074093077900,121.07850328887400,0.839448285087392,1.3899335429262000,3.216179962813910
Tuesday,2023-09-19 06:18:43 +0000,66.26537663582710,102.52961364064400,148.49326819894900,4.839397028002560,14.640072608592300,121.07850750952500,0.3635826351737770,1.3698773353327000,3.2256431045837800
Tuesday,2023-09-19 06:18:44 +0000,66.24769717361780,102.52961335271100,180.0,4.823459498397410,14.640072733648900,121.078506460443,0.0,1.3029700693940300,3.2494269494956600
Tuesday,2023-09-19 06:18:45 +0000,66.24769717361780,102.52961335271100,180.0,4.807048155764260,14.640072733648900,121.078506460443,0.0,1.2496090303729300,3.2736562221699900
Tuesday,2023-09-19 06:18:46 +0000,66.24769717361780,102.52961335271100,180.0,4.801663610722860,14.640072733648900,121.078506460443,0.0,1.1665175134200700,3.2815489638658000
Tuesday,2023-09-19 06:18:47 +0000,66.24769717361780,102.52961335271100,180.0,4.800318289380850,14.640072733648900,121.078506460443,0.0,1.1748970874314200,3.283516613849320
Tuesday,2023-09-19 06:18:48 +0000,66.24769717361780,102.52961335271100,180.0,4.798616037337890,14.640072733648900,121.078506460443,0.0,0.948297380894355,3.2860038282072200
Tuesday,2023-09-19 06:18:49 +0000,66.24769717361780,102.52961335271100,180.0,4.795829162926720,14.640072733648900,121.078506460443,0.0,0.9571887244363460,3.2900698583480600
Tuesday,2023-09-19 06:18:50 +0000,66.24769717361780,102.52961335271100,180.0,4.796257225765550,14.640072733648900,121.078506460443,0.0,0.9528239205350950,3.2894457978633000
Tuesday,2023-09-19 06:18:51 +0000,66.24769717361780,102.52961335271100,180.0,4.7959724322519000,14.640072733648900,121.078506460443,0.0,0.9531580326215520,3.289861009506120
Tuesday,2023-09-19 06:18:52 +0000,66.45009072963150,102.52963359930500,180.0,4.7924609281101000,14.64012399487760,121.07853508139000,0.0,1.392983630987620,3.2949742465346900
Tuesday,2023-09-19 06:18:53 +0000,66.62347434926780,102.52963628099200,180.0,4.791730670418160,14.640129696878100,121.07853968989200,0.15034262796614000,1.6109033473470400,3.2960361367804800
Tuesday,2023-09-19 06:18:54 +0000,66.28721353504810,102.52963580139100,180.0,4.791492928156570,14.640131007566300,121.07853711373800,0.0,1.1726790993380100,3.296381736421680
Tuesday,2023-09-19 06:18:55 +0000,66.3028759341687,102.52963635896000,180.0,4.7912168299707100,14.640133172406200,121.07853733572600,0.05378753741831620,1.1129826397332100,3.2967830260716700
Tuesday,2023-09-19 06:18:56 +0000,66.30152038577940,102.52963625944000,180.0,4.792121005099740,14.64013299086530,121.07853714209800,0.0,1.0763405906896600,3.295468601772840
Tuesday,2023-09-19 06:18:57 +0000,66.00093532912430,102.52963474233500,180.0,4.797864490637140,14.640127491937600,121.07853624381400,0.13608612620597100,1.5943207500020800,3.2871010575082800
Tuesday,2023-09-19 06:18:58 +0000,66.27861064020540,102.52963647002400,180.0,4.8012466739171100,14.640130040527000,121.07854005856000,0.2668948266264810,1.8440538815526600,3.282158955472560
Tuesday,2023-09-19 06:18:59 +0000,66.05856689997020,102.52964183078400,180.0,4.809209614374520,14.64013837574960,121.07855157388500,0.4000888293389340,1.9442332386500500,3.270480074514520
Tuesday,2023-09-19 06:19:00 +0000,65.95630324166270,102.52964339182000,180.0,4.814113234014470,14.64014405274290,121.07855248401900,0.1937339263178070,1.822636808731610,3.2632576978957000
Tuesday,2023-09-19 06:19:01 +0000,65.79838796239350,102.52964542735900,180.0,4.8087283746380000,14.6401472836849,121.07855680691700,0.11886281510089200,1.5350353258504500,3.271187620993370
Tuesday,2023-09-19 06:19:03 +0000,65.78500218875710,102.52964530959900,180.0,4.81102224513777,14.640147396344200,121.07855633161700,0.0,1.3858556197960900,3.2678130285526400
Tuesday,2023-09-19 06:19:04 +0000,65.39589748624710,102.52965169500700,180.0,4.806299272175930,14.640166905727200,121.07856284529600,0.0,1.344308071425670,3.2747556151673300
Tuesday,2023-09-19 06:19:05 +0000,65.39589748624710,102.52965169500700,180.0,4.804321750106310,14.640166905727200,121.07856284529600,0.0,1.334705085716520,3.2776561067696400
Tuesday,2023-09-19 06:19:07 +0000,65.39589748624710,102.52965169500700,180.0,4.80069600153768,14.640166905727200,121.07856284529600,0.0,1.3028087031475200,3.2829643515592700
Tuesday,2023-09-19 06:19:08 +0000,65.39589748624710,102.52965169500700,180.0,4.79982704311554,14.640166905727200,121.07856284529600,0.0,1.3008447437846600,3.2842346732481800
Tuesday,2023-09-19 06:19:10 +0000,65.39589748624710,102.52965169500700,180.0,4.799236498934540,14.640166905727200,121.07856284529600,0.0,1.1722529942704600,3.2850975723840100
Tuesday,2023-09-19 06:19:11 +0000,65.41052546910940,102.52965409171800,180.0,4.8017152352569500,14.64018249025920,121.07855907919100,0.1252183423525440,1.5948075999342400,3.281473423980470
Tuesday,2023-09-19 06:19:13 +0000,65.83379445038740,102.52965544402100,180.0,4.782083002750650,14.640176488348000,121.07856807674400,0.16429779874081900,1.6453696215416000,3.3100180041190300
Tuesday,2023-09-19 06:19:14 +0000,65.81530886422840,102.52965700567500,180.0,4.77512201079424,14.640182964971600,121.07856838778800,0.09590765177002510,1.4520220294020600,3.320052230736320
Tuesday,2023-09-19 06:19:15 +0000,66.00419536512350,102.529657706932,180.0,4.7716801645675000,14.640184936459500,121.07856923173400,0.0,1.0643499454078300,3.324997058624550
Tuesday,2023-09-19 06:19:16 +0000,66.00419536512350,102.529657706932,180.0,4.767490769611790,14.640184936459500,121.07856923173400,0.0,1.0668670093700200,3.331001169987060
Tuesday,2023-09-19 06:19:17 +0000,66.00419536512350,102.529657706932,180.0,4.764939442876940,14.640184936459500,121.07856923173400,0.0,1.1562902262214600,3.334649777488560
Tuesday,2023-09-19 06:19:18 +0000,66.00419536512350,102.529657706932,180.0,4.762452365596520,14.640184936459500,121.07856923173400,0.0,1.0624769070422500,3.338200787581980
Tuesday,2023-09-19 06:19:19 +0000,65.84198792744430,102.52965965766500,180.0,4.761363970421170,14.640194276348100,121.07856868083800,0.0,0.9520309493002410,3.3397530109222100
Tuesday,2023-09-19 06:19:20 +0000,65.71599561255430,102.52965778688700,180.0,4.761611739209820,14.64018973175280,121.07856589201300,0.09903467440798730,1.4786067523281200,3.339399748129610
Tuesday,2023-09-19 06:19:21 +0000,65.61148649919780,102.52965638374900,180.0,4.76047669853124,14.640188317809500,121.07856230081900,0.0,1.1630489265471900,3.3410176047919800
Tuesday,2023-09-19 06:19:22 +0000,65.61148649919780,102.52965638374900,180.0,4.759324989449700,14.640188317809500,121.07856230081900,0.0,1.0680087375034300,3.3426580258214400
Tuesday,2023-09-19 06:19:23 +0000,65.61148649919780,102.52965638374900,180.0,4.759772467705690,14.640188317809500,121.07856230081900,0.0,1.1576162922469000,3.342020809100350
Tuesday,2023-09-19 06:19:24 +0000,65.61148649919780,102.52965638374900,180.0,4.758560436396920,14.640188317809500,121.07856230081900,0.0,1.0673660794686000,3.3437463429433200
Tuesday,2023-09-19 06:19:25 +0000,65.61148649919780,102.52965638374900,180.0,4.75682061730063,14.640188317809500,121.07856230081900,0.0,1.3609018833031400,3.3462209502082300
Tuesday,2023-09-19 06:19:26 +0000,65.61148649919780,102.52965638374900,180.0,4.756400884945870,14.640188317809500,121.07856230081900,0.0,1.3590825017027100,3.346817541258410
Tuesday,2023-09-19 06:19:27 +0000,65.61148649919780,102.52965638374900,180.0,4.756429720713110,14.640188317809500,121.07856230081900,0.0,1.360256863139030,3.346776560319780
Tuesday,2023-09-19 06:19:28 +0000,65.61148649919780,102.52965638374900,180.0,4.75590984264774,14.640188317809500,121.07856230081900,0.0,1.3569497346942400,3.3475152877014900
Tuesday,2023-09-19 06:19:29 +0000,65.61148649919780,102.52965638374900,180.0,4.75573203416284,14.640188317809500,121.07856230081900,0.0,1.351413739540310,3.347767891002330
Tuesday,2023-09-19 06:19:30 +0000,65.61148649919780,102.52965638374900,180.0,4.7559000647308300,14.640188317809500,121.07856230081900,0.0,1.3500620682776800,3.347529179422060
Tuesday,2023-09-19 06:19:31 +0000,65.61148649919780,102.52965638374900,180.0,4.755421088152970,14.640188317809500,121.07856230081900,0.0,1.3363140224717900,3.3482095673865500
Tuesday,2023-09-19 06:19:32 +0000,65.61148649919780,102.52965638374900,180.0,4.7553075793617900,14.640188317809500,121.07856230081900,0.0,1.3145964395602400,3.3483707767290500
Tuesday,2023-09-19 06:19:33 +0000,65.61148649919780,102.52965638374900,180.0,4.755622020660230,14.640188317809500,121.07856230081900,0.0,1.3106011704465700,3.347924167211730
Tuesday,2023-09-19 06:19:35 +0000,65.61148649919780,102.52965638374900,180.0,4.751030440173740,14.640188317809500,121.07856230081900,0.0,1.230559826383310,3.35443688110708
Tuesday,2023-09-19 06:19:36 +0000,65.61148649919780,102.52965638374900,180.0,4.751689040164800,14.640188317809500,121.07856230081900,0.0,1.1611633584887300,3.353503883755990
Tuesday,2023-09-19 06:19:37 +0000,65.61148649919780,102.52965638374900,180.0,4.751040443076310,14.640188317809500,121.07856230081900,0.0,1.2319689259627500,3.3544227135294300
